id,y
15822,13548.546071431008
15823,14449.840524502672
15824,21166.550397117833
15825,11003.841430322214
15827,20939.257845230026
15828,13337.226964605816
15829,6995.2414891940825
15830,10776.548878434405
15831,10576.854182337109
15832,20939.257845230026
15833,21166.550397117833
15834,10519.753911827594
15836,20939.257845230026
15838,13337.226964605816
15840,13473.373013739909
15841,13989.151668802471
15842,21166.550397117833
15843,11003.841430322214
15844,20864.084787538926
15845,13262.053906914716
15846,7252.454532638172
15847,10701.375820743306
15848,20864.084787538926
15849,10461.698972425602
15850,21166.550397117833
15851,10444.580854136495
15852,20811.935247249527
15853,11978.525650691674
15854,20864.084787538926
15855,13262.053906914716
15856,21166.550397117833
15857,14147.374914923763
15858,14449.840524502672
15859,21166.550397117833
15860,10118.151344945258
15861,13262.053906914716
15862,10701.375820743306
15863,13473.373013739909
15864,20864.084787538926
15865,20864.084787538926
15866,6894.702867880446
15867,10501.68112464601
15868,21166.550397117833
15869,20811.935247249527
15870,21166.550397117833
15871,10444.580854136495
15873,12379.301093164438
15874,20864.084787538926
15875,14147.374914923763
15876,14449.840524502672
15877,21166.550397117833
15878,20864.084787538926
15879,20865.49534139013
15880,13262.053906914716
15881,13262.053906914716
15882,14147.374914923763
15883,7188.944959121173
15884,10701.375820743306
15885,13473.373013739909
15887,10963.859278101807
15888,20865.49534139013
15889,21166.550397117833
15890,10444.580854136495
15891,20864.084787538926
15892,12419.283245384846
15893,20864.084787538926
15894,10501.68112464601
15895,21166.550397117833
15897,13262.053906914716
15898,7611.012399602989
15899,20864.084787538926
15900,20865.49534139013
15901,20864.084787538926
15902,14147.374914923763
15903,13473.373013739909
15904,14449.840524502672
15905,20865.49534139013
15906,11404.616872794977
15907,9944.41169339548
15908,20864.084787538926
15909,12379.301093164438
15910,13262.053906914716
15912,13473.373013739909
15913,14449.840524502672
15914,10501.68112464601
15915,21166.550397117833
15916,20865.49534139013
15918,14147.374914923763
15919,7078.296804251115
15920,10661.393668522898
15921,20811.935247249527
15922,11003.841430322214
15923,11938.543498471267
15924,20864.084787538926
15925,13262.053906914716
15926,10501.68112464601
15927,21166.550397117833
15928,20864.084787538926
15929,20811.935247249527
15930,13473.373013739909
15932,13262.053906914716
15933,13262.053906914716
15934,7078.296804251115
15935,10701.375820743306
15936,21166.550397117833
15937,10444.580854136495
15939,10131.729286865455
15940,20864.084787538926
15941,20864.084787538926
15942,13262.053906914716
15943,10661.393668522898
15944,20864.084787538926
15945,20865.49534139013
15947,14147.374914923763
15949,14449.840524502672
15950,21166.550397117833
15951,10501.68112464601
15952,21166.550397117833
15953,10845.356296609258
15954,11978.525650691674
15955,13262.053906914716
15957,13315.149767618617
15958,11404.616872794977
15959,20864.084787538926
15960,21166.550397117833
15961,10444.580854136495
15962,20864.084787538926
15963,13262.053906914716
15964,20864.084787538926
15965,11102.151263216068
15966,14449.840524502672
15967,21166.550397117833
15968,10902.456567118772
15969,21166.550397117833
15970,20864.084787538926
15971,12012.15448382525
15972,13262.053906914716
15973,14147.374914923763
15974,7253.260734845264
16239,6831.8458729056965
16240,6491.8297963889745
16241,7157.152299945242
16243,5598.685943292968
16244,5338.664088945766
16246,9699.393454074754
16247,7872.212921080003
16248,8630.961568513014
16249,6876.955093570191
16252,5275.342063945942
16253,9918.456648847961
16255,5050.918687701881
16256,6922.729078846186
16257,9699.393454074754
16258,9699.393454074754
16259,5324.836582904517
16260,8630.961568513014
16261,6664.435380181792
16262,6832.947243791789
16264,6895.355446422695
16265,7157.152299945242
16266,5909.071457406681
16267,5211.832490428943
16268,6537.60378166497
16269,9861.356378338447
16270,7491.014941245357
16271,6876.955093570191
16272,5598.685943292968
16273,6895.355446422695
16274,9918.456648847961
16275,5557.816482645797
16276,5211.832490428943
16277,7239.61128295674
16278,5275.342063945942
16279,9699.393454074754
16280,9730.299228842387
16281,8454.86019013294
16282,11517.836794991474
16283,6895.355446422695
16284,7157.152299945242
16285,5388.346156421516
16286,5211.832490428943
16287,6537.60378166497
16288,9699.393454074754
16289,9861.356378338447
16290,7555.330716969448
16291,5759.59974602003
16292,7003.786692087014
16293,5402.173662462765
16294,11517.836794991474
16295,5598.685943292968
16296,6769.43767027479
16297,6537.60378166497
16298,7157.152299945242
16299,10084.914378710695
16300,5621.326056162796
16301,7555.330716969448
16302,8485.765964900573
16303,5050.918687701881
16304,9699.393454074754
16305,6832.947243791789
16306,5211.832490428943
16307,9699.393454074754
16308,9918.456648847961
16309,5718.730285372859
16310,5915.047593727311
16312,5598.685943292968
16313,7239.61128295674
16315,7128.384074170729
16316,6895.355446422695
16317,6777.523395035411
16318,5338.664088945766
16319,9699.393454074754
16320,6593.929458664743
16321,9699.393454074754
16323,9914.916472479052
16324,8630.961568513014
16325,7272.082104202874
16326,9699.393454074754
16327,11972.172331604843
16328,5856.614619411986
16329,6588.84466978093
16330,7504.954485326573
16332,5465.737972664146
16333,7872.212921080003
16334,5419.040093978087
16336,7342.620116596702
16337,5402.173662462765
16338,6593.929458664743
16339,5114.42826121888
16340,9699.393454074754
16341,9699.393454074754
16342,11244.904328918088
16343,5654.831356037753
16345,7872.212921080003
16346,8997.890913522748
16347,7376.414350294637
16348,10153.728990688121
16349,6266.2804826307465
16350,6706.985382641583
16351,9752.953548215359
16353,9699.393454074754
16354,5421.851456296473
16355,5191.82007746151
16356,5050.918687701881
16357,10224.616917676161
16358,7484.39381739006
16359,6593.929458664743
16360,12012.15448382525
16361,7400.808663395147
16363,6681.550192303708
16364,5352.733880188572
16365,6998.364280062658
16366,10372.792185461329
16367,10315.691914951814
16368,7792.484747480722
16369,5782.239858889858
16370,7381.49913917845
16371,9752.953548215359
16372,7527.594598196401
16373,9752.953548215359
16374,5922.945412404667
16375,7955.268236137035
16377,6979.054755845959
16378,5302.0128076186975
16379,6973.969966962147
16380,8821.789535142674
16381,5388.346156421516
16383,6998.364280062658
16386,5308.847363820899
16387,6934.854706545659
16388,10412.774337681736
16389,10315.691914951814
16390,5258.126291251025
16391,6777.523395035411
16392,9752.953548215359
16393,5925.9378889220025
16395,7003.595321883504
16396,9699.393454074754
16397,5765.0240861949405
16399,8887.24275865269
16401,5925.9378889220025
16402,7725.00074843838
16404,11972.172331604843
16405,6593.929458664743
16406,7020.531790191607
16407,5352.733880188572
16408,7210.712394085847
16409,10412.774337681736
16410,7608.890811110054
16411,5419.040093978087
16412,7400.808663395147
16413,6864.31669415183
16414,9752.953548215359
16415,5808.910602562613
16416,9752.953548215359
16417,6593.929458664743
16418,9752.953548215359
16419,10315.691914951814
16420,6102.623852399484
16421,9196.981619462404
16422,5308.847363820899
16423,5635.3802754157705
16424,7086.255009485812
16425,6777.523395035411
16426,12118.228189657142
16427,7400.808663395147
16429,5194.616717734026
16431,10372.792185461329
16432,5815.745158764815
16433,7925.773015220609
16434,5308.847363820899
16435,7162.648692216628
16436,10153.728990688121
