id,y
15822,12518.686683648573
15823,15827.483538871806
15824,34892.728687004965
15825,11647.399910028455
15827,25014.931760653595
15828,14512.228380765888
15829,7646.641187446208
15830,10780.301694515894
15831,11028.084533865887
15832,16782.515130756005
15833,32933.62962612709
15834,9935.819264657264
15836,23837.353985467453
15838,14920.942210312194
15840,14539.263525783414
15841,13309.106921375296
15842,29589.25747093089
15843,10575.956095714113
15844,20761.264223781294
15845,14084.607149921123
15846,9913.579894168288
15847,10685.82087631201
15848,17676.557542874587
15849,10430.997341799495
15850,23244.60370375823
15851,9673.553529584615
15852,21075.86901089649
15853,12625.623984610884
15854,22368.94424853976
15855,15705.114821999627
15856,16057.542468085107
15857,16822.76968599972
15858,15917.796371857736
15859,26833.975614557683
15860,9116.651957046046
15861,14469.795747756198
15862,10232.2449590867
15863,13848.493661299766
15864,13876.056635089684
15865,18518.612672363215
15866,10025.249013189614
15867,11422.449671275215
15868,23156.34843788197
15869,15818.060517281472
15870,29732.057834051353
15871,9513.741495333841
15873,13484.962817137852
15874,18670.0599596308
15875,16466.0868326378
15876,16453.693791511945
15877,28207.951361923846
15878,17279.18648913536
15879,11739.192423860106
15880,14496.644784230166
15881,15361.576956856079
15882,16321.895490231365
15883,7829.600510194855
15884,10523.082095517751
15885,13341.59188307081
15887,9953.13086523036
15888,18550.63677830671
15889,29211.493057791617
15890,9370.424744269902
15891,23573.062448067285
15892,13210.708020198043
15893,16320.5190691994
15894,9897.28524060475
15895,21581.85248101247
15897,14838.264113375788
15898,10462.505819734559
15899,17618.230116945655
15900,13705.654493264054
15901,17434.391191627023
15902,15438.23667967357
15903,13638.176003673085
15904,16481.27644466353
15905,26670.54927742484
15906,10914.919125672865
15907,8448.10881248843
15908,23806.71139412919
15909,13390.468362363124
15910,14600.563016059605
15912,14241.949036763242
15913,15429.343355280991
15914,11145.430202872347
15915,27007.401422234783
15916,19626.09244992742
15918,14868.435202199893
15919,11317.694170208424
15920,11520.07490550007
15921,33801.22734174628
15922,10042.511073637352
15923,12029.091322943466
15924,14096.888122488406
15925,14221.0222387648
15926,10958.08649725705
15927,23229.322191447696
15928,16887.732495559627
15929,11490.66915870512
15930,14089.663863861453
15932,14389.601995947458
15933,13011.011122698916
15934,10517.923535832562
15935,11253.084476356487
15936,30477.099574747204
15937,10710.29554374345
15939,9205.406167430458
15940,23503.5420390883
15941,13765.564280013159
15942,15381.377068992106
15943,11597.663525518186
15944,16176.542525878454
15945,14035.31460894805
15947,12272.617365219734
15949,15646.486561551148
15950,33469.25670335449
15951,10059.86991276785
15952,23979.279764003455
15953,11385.761196827021
15954,12619.623769156475
15955,15214.856836537232
15957,12144.26568508306
15958,9750.662208402022
15959,16232.78757363734
15960,33976.096328143554
15961,10141.17360794373
15962,18044.17884297721
15963,14502.95463532777
15964,16035.884747854227
15965,12172.718551250266
15966,16746.22654007995
15967,34186.53881025585
15968,11548.509833424447
15969,23018.523968301968
15970,21560.498386427964
15971,12251.238218039596
15972,14763.450463953597
15973,15863.280396753364
15974,10491.21045763655
16239,5851.868284513422
16240,6758.6505799165625
16241,5852.941484541975
16243,4404.5994419739545
16244,4614.931713099439
16246,7426.288935085442
16247,7405.8035841960545
16248,8753.598013732022
16249,6164.41488306253
16252,3604.9488339632235
16253,10508.876264304155
16255,3497.9258456373645
