id,y
15822,12625.504920514442
15823,15549.084837517621
15824,30749.047825513546
15825,11500.038783995551
15827,24690.552945371648
15828,14136.800181832794
15829,8428.539184749434
15830,10882.29017343013
15831,10611.301588243823
15832,17440.99184676696
15833,30030.03226865754
15834,10211.56308803493
15836,23494.87059264595
15838,14786.069675316492
15840,14090.043700370703
15841,12950.30936997139
15842,30572.00759654724
15843,10541.871220586909
15844,21426.00093494626
15845,13859.617678490768
15846,10082.737884011553
15847,10869.880801199999
15848,17649.60596676332
15849,10364.67119550646
15850,22799.0932173518
15851,9783.690699820914
15852,21507.299643421717
15853,12993.058183460695
15854,21534.459384937418
15855,15170.08857049351
15856,16770.017032080454
15857,16942.539691420563
15858,15838.279424814573
15859,28764.09786711573
15860,9481.434403602208
15861,14123.392889337258
15862,10706.337916760824
15863,14180.812033773105
15864,14207.511772936316
15865,17631.507915940216
15866,10159.625104219795
15867,11345.991776793042
15868,22434.10071083655
15869,15687.28310508109
15870,31081.709463034735
15871,9990.224126838966
15873,13638.467239090003
15874,17823.728247263993
15875,16097.454124937509
15876,16513.05729626206
15877,30030.03226865754
15878,16786.212311886422
15879,12714.628620939002
15880,14489.484188550343
15881,14609.69144624828
15882,16701.33638313133
15883,8495.619995078694
15884,10808.652618664397
15885,13814.33038578412
15887,10108.655954207561
15888,19206.368178935503
15889,30543.90365277958
15890,9724.41880779842
15891,23469.27978830094
15892,12805.122157031146
15893,16184.8580268647
15894,10245.579499597634
15895,20573.556825032825
15897,14553.180312739016
15898,10178.425979098458
15899,17444.806852451897
15900,15153.51593664291
15901,17817.101473207353
15902,14575.51314472225
15903,13633.442550421927
15904,15252.562710931945
15905,28582.86269070708
15906,11003.805116852625
15907,8781.978989054664
15908,23445.298069626522
15909,13237.797426150684
15910,14186.23599965805
15912,14175.630342724946
15913,14868.175952512882
15914,11361.991577007226
15915,29044.72254094442
15916,20645.400516133424
15918,14501.384423078069
15919,11025.359475720466
15920,11060.967117931588
15921,29539.930223820567
15922,10285.635089309413
15923,12096.099508716205
15924,14603.684466965822
15925,14523.948905022122
15926,11197.37403319011
15927,23177.030640669363
15928,16587.37221726185
15929,12004.523392091862
15930,13494.361658160571
15932,13866.323827592545
15933,12889.580861332539
15934,10284.869382539651
15935,11381.901995289025
15936,31638.61443986614
15937,10534.319154316836
15939,9400.518936210448
15940,23745.53983046604
15941,13498.478848560837
15942,14432.975215591374
15943,10638.674589675666
15944,16269.061349501913
15945,14476.437957908462
15947,13350.643355897111
15949,15327.611966603128
15950,29532.950820441696
15951,9782.196029661953
15952,22664.967541766673
15953,10996.970918790677
15954,12682.042083631222
15955,14683.02432110416
15957,12412.929388407518
15958,10235.395614457779
15959,16444.170885525447
15960,32148.156388524996
15961,10520.482674475013
15962,18519.902857309717
15963,14248.942020987863
15964,15975.419052033345
15965,11572.003544940419
15966,15363.670147036173
15967,29938.868088160358
15968,11350.384661726188
15969,22727.113462220324
15970,21926.485747523675
15971,11985.815110801817
15972,14434.71953634805
15973,14526.639779089397
15974,10296.184838984227
16239,5966.228882492059
16240,6868.249478547299
16241,6186.281560542411
16243,4782.235409820366
16244,4971.480312104884
16246,7857.288667758214
16247,7868.899525878467
16248,8870.090364363707
16249,6373.7202011628715
16252,3914.9731191287656
16253,9810.013975958407
16255,3789.9969833237706
16256,7826.768770689239
16257,9329.899462662655
16258,8291.395782462385
16259,5033.520774252085
16260,7886.748546127375
16261,8367.092943780588
16262,5907.073951942381
16264,6246.065314532829
16265,6668.839102248236
16266,5408.13012046085
16267,4111.673789495469
16268,6486.4782068114155
16269,9165.420113006185
16270,6980.058831240626
16271,6036.321189131387
16272,5895.282633978899
16273,6548.030922034897
16274,9739.449889038617
16275,5471.026017030956
16276,4280.119188315325
16277,6042.972474314471
16278,3813.162110141093
16279,9223.74486539462
16280,8450.768268457083
16281,7886.748546127375
16282,10415.7325458421
16283,5893.442196336179
16284,6651.890790681222
16285,5234.951134779421
16286,4399.835285542213
16287,5950.8451480133845
16288,8910.73285670232
16289,9257.03658834963
16290,7679.72773392799
16291,4778.527620745525
16292,8283.806615738087
16293,4820.284138984811
16294,11040.479423809003
16295,5179.116515971287
16296,5361.678718306524
16297,5021.591787179978
16298,5738.380207282538
16299,8495.286950286716
16300,5119.229351544291
16301,6880.806981183393
16302,8519.148955571403
16303,3525.473756628776
16304,9400.610607173043
16305,6752.510261339851
16306,4104.606611357191
16307,8881.94248149527
16308,9333.364983255009
16309,5538.684859578469
16310,6675.843132469529
16312,4605.025072565056
16313,6008.263334746518
16315,6951.980665064695
16316,5319.842431871789
16317,6347.3301566443715
16318,4992.010285764431
16319,8590.568889725346
16320,5867.639514456612
16321,8701.100273617045
16323,9046.825990780077
16324,8615.627480456109
16325,5833.044454305364
16326,8976.225581875628
16327,11320.245801372723
16328,5795.73776940421
16329,5544.239855099852
16330,5004.46769225313
16332,4770.171889680841
16333,6373.597070605381
16334,3820.9605914863005
16336,5460.115349717868
16337,4528.400888504438
16338,6528.626800260024
16339,3740.9229239995516
16340,8948.55328390871
16341,8634.940793834801
16342,11784.782836315771
16343,5984.831091657703
16345,7820.284771206693
16346,9994.09287819012
16347,7329.032471804407
16348,10766.564117882841
16349,5961.4930250577145
16350,5879.658012889698
16351,8670.433381672468
16353,8629.232066151064
16354,4870.076184910497
16355,4054.3954627391936
16356,3368.3817938077113
16357,10444.831750184298
16358,8068.8498331202345
16359,4968.920669101061
16360,10238.7970005144
16361,6419.0925922216275
16363,5835.298559317433
16364,4550.977237344567
16365,5613.649940613439
16366,10923.901455311621
16367,9393.314120045863
16368,7239.123084257571
16369,4583.4507042172145
16370,5771.706242493841
16371,8397.54123386255
16372,5973.996396663634
16373,8334.516581820295
16374,8055.451440038365
16375,10713.057909543424
16377,6861.147498882446
16378,3664.0511799991446
16379,8316.725935565084
16380,10002.121909562098
16381,5009.70457750817
16383,7536.540462198825
16386,4547.727488846326
16387,7093.864435808994
16388,11706.039549109688
16389,8881.831411201076
16390,3567.8644715699193
